2767	1점도 아깝다 생화학 바이러스로 전세계를 정복하려는 더러운 중국몽 캬악퉤~!	0,6,22,31,34
49612	메로나가.....참외였어......어떡해............	10,23,33,39
39470	이러니 검경 정부를 못믿는구나  수사관이 사건해결로 진급에 눈이 멀었구나	0,6,10,12,20,21,22,23,31
40364	와 저얼굴이 어케 곧 30대냐... 아이유는 진짜 ㄹㅈㄷ다..	1,2,15,32,39
2111	평이 생각보다 좀 낮네 cg만으로 8점 이상하는 작품. 스토리는 약간 중구난방 뒤죽박죽이긴 하지만 지루하지 않고 상상력이 돋보였다. 늑대인간, 뱀파이어, 프랑켄슈타인 등 여러 서양 괴물들이 나오는데 cg가 정말 2004년작 맞나싶을정도로 디테일하다	1,2,8,10,13,15,28,33,39,42
19353	공뭔이 워라벨 보고한다고? 공뭔이 칼출은 가능해도 칼퇴되는 곳은 몇 없음. 민원실같은 민원 접점부서 아니면 야근안하고 못베김.	0,3,6,10,12,20,22,23,33,35,36,39,41
3919	독립영화의 존재의의를 말해주는 영화. 독특한 소재. 신인의 발굴. 참신한 시도. 재미	1,2,4,8,15,24,39
32218	허걱 그렇군요 2천길정도면 생각보다비사진않내요!다행이다!	4,8,28,29,39,42,43
11744	근데 pc로겜을잘안해서 그런가 60->120은 잘모르겠더라구요.. 30->60은 자다깨서 패드잡아도 확차이나던데	12,15,24,29,33
23422	생각보다 크기가 작지만 깔끔하게 포장되어 왔어요	0,1,2,8,10,14,26,33,39,43
10003	비슷한 구성으로 보쉬제품 보유중인데Hllti는 너무 비싸네요.	0,5,10,12,23,33,34,35,39
48822	지금 딱 필요한 말이었는대~대신 해주셨어요	1,2,4,13,16,40,42,43
36995	방송의적 인피니트 by플로라   어디가신건지ㅋㅋㅋㅋ	0,6,9,10,12,20,22,23,37,38,39
37585	": 늦었지만 청와대와 통일부가 북과 벼랑끝 대치상태를 풀고 북측에 대화를 제의한 것은 다행한 일이다.남북관계의 해법은 전쟁이 아니라 대화이다.전쟁은 문제 해결이 아니라 끝이기 때문이다.""  대화가 해답이다"	1,2,4,8,13,29,42,43
34559	아이폰5 실망? 써보니 줄 서서 살 만하다 (via	1,2,10,13,14,29,32,43
25193	cctv  동석자 아파트 다 공개하시고그 부모와 연락주고받은거 싹다 조사하시오	0,6,12,22,24
24319	상태좋고 택배 빠르고 랜덤으로 주신거에서도 좋은거걸리고 기본좋아하네요조카들이	1,2,4,13,15,28,32,40,42,43
1175	영화 볼만하네요하정우 연기재미있게잘하네요	1,2,4,7,8,13,14,15,28,40,42,43
17802	도지는 진짜 이득 봤으면 바로 나오는 게 좋지 않을까 싶음... 무제한으로 ㅈㄴ 쉽게 채굴 가능한 건데 언제 휴지조각 될 지 모름	12,24,27,29,35,41
14686	와 ㅅㅂ 진짜 믿었다 ㅁㅊㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ	1,2,3,6,8,9,12,15,20,22,23,28,29,33,34,39,42,43
49917	안녕하세요 인친님  궁금한게 있는데 DM가능하세요?	1,8,15,24,43
4012	이 영화를 보는순간 사이 영의 영혼이 눈 앞을 스쳐갔다..	1,2,15,18,24,34,39,41
3416	토르 천둥의 신 이나 다크월드 하고는 비교도 안될정도로 재미있던 영화	1,2,8,15,28,39,42
22109	흡착 기능 때문에 샀는데 아기 원목식탁에서는 너무 쉽게 떨어지네요ㅜ 혹시나해서 싱크대에 붙여봤더니 거긴 잘 붙는 듯.. 그래도 깨지지 않고 떨어져도 소음이 없으니 그건 괜찮네요	0,3,10,12,14,22,23,26,33,35,41
32529	그러고보니, 아이덴티티탭에 대해서 안좋은 포스팅을 많이 쓴다. 민트패드 이후에 이렇게 실망한 제품은 이번이 두번째. 기대가 큰만큼 실망도 컸다고 해야할까? 이 아이덴티티탭을 기다리기 위해서 예약하고 기다린 시간이 아깝다. ㅡㅡ;1	0,10,22,23
47878	젤힘들때쥬 잘단도리함더큼덜힘들어요	8,11,16,27,29,38,41,43
20616	제품에 하자가좀 있는데 제가 해외 출장으로 반품을 못하여 그냥 고쳐 사용합니다	0,10,22,26
22292	택배에서 거의 당일 배송으로 정오 지나자마자 집 앞에 내려놓고 가서 그나마 신선한 해물 모듬 그대로 소분해서 바로 냉동고 보관하기 까지 몇번 해봤더니 일사천리네요! 구매 의사 있어도 가격이나 배송 등 여름에 주문하기가 좀 염려스런 해산물이지만 육류보다 기호에 맞아서 요리 여기 저기 요긴하게 쓰입니다!	2,13,14,43
28147	앞으로 저놈이 음주운전으로 사람을 치거나 사고내면 그땐 판사도 공범으로 처벌해야함	0,6,10,12,22,31
34218	ㅎㅎ건너건너들어와급반가움에맞팔도과감히신청해요대표님^^몇년째먹자고만하시던맛난점심,올해도힘들거같구내년으로또미뤄야하나봐요^^	1,7,8,9,10,15,21,28,32,42,43
2269	걍 어쩡쩡한 영화~~돈내고 보면 아깝고 꽁짜로 보면 그냥 그런 정도~~	0,10,22,23,26,29,33,37
25454	최순실 테블릿 피시 사건과 비슷한데??	6,9,10,12,15,20,22,23,29,31,33,34,39
44993	털 어떻게 말려주시나요? 두아이 다 하시려면 쉽지 않으실것 같아요~	1,2,7,8,10,15,39,41,43
43773	요리프로그램중에 제일 친절함 ㅋㅋㅋㅋ	1,2,4,14,28,43
4351	다좋은데 코미디프로그램나와서 흉내좀 내지마 신현준	0,3,10,17,20,22,23,31,35,37
3663	인민의 대통령 노무현7뻐센트 모대서 죄송한 노무현진실보다 두려운건 신화다.	0,3,6,12,22,23,24,31,41
17714	일베나 디시같은데에선 윤리적인 문제나 도덕적 문재는 안따지고 걍 원초적안 웃음만 줘서 그런듯	0,3,9,10,20,23
18576	한국인을 위한 한국어자막이면 한국표현을 써야지~	0,10,17,20,23,33
36334	사랑의 비극이란 없다. 단지 사랑이 없는 곳에서만 비극이 있다. - 시몬데스카14	5,10,24,29
15302	하나라도 안 먹는 게 있겠지 하고 내리는데 다 먹어 ㅋㅋㅋ	2,8,13,15,23,28,29,32,33,39
29116	은행이 뭘믿고 중국인한테 거액을 빌려줬을까 구린내가 나는구나	0,6,12
36528	책을 선물해주고 싶으니 읽고 싶은 책이 있으면 말해달라고 하면, 눈에 띄게 당황하는 사람들이 있다. 특히 젊은 2,30대 남자들이 그런듯. 책을 '안' 읽는 게 아니라 '못' 읽는 사람들이 늘어난게 아닌가 싶은 느낌적 느낌.21	10,20,29,35,38,39,41
21973	성의있게좀보내주시면좋겟네요 곰은솜이별로없어서쭈글거리고 하트비누는 하트가아닌 귀차나서마지막에그냥채운느낌에 카드작성해달라하니그냥오고 택배기사는 밤8시에와서 짜증내면서 집어던지고 말도없이가고 지금장난하십니까? 고객이받았을때 기분이나쁘면 상품성에문제가있다고생각안하십니까 너무하네요 선물한거라 반품도못하겟고 이걸보시는분들은 비추천이라말씀드리고싶고 직접받으셔서 상품확인해보시고 선물하세요 	0,6,9,10,12,19,22,23,31,33,34
1163	인간의 자유 의지에 대한 정의를 제대로 반영한 영화	2,7,8,11,15,24,29
35824	사랑러 여따가 야채 볶아 먹으면 못먹는 야채 업다 가지 동그라미로 얇게(두껍게 썰어도 마시씀) 썰어서  둘러써 볶으면 한끼에 가지 하나씩 먹음 참고로 본인은 유구한 가지 헤이터였는데 올해부터 가지와 여생을 함께 하기로 결심함11	2,8,11,13,14,24,28,29,40,42,43
44045	이런방법잌ㅋㅋㅋㅋㅋㅋㅋㅋ	2,29,33,39,42
20412	갤럭시탭A6 테블릿PC 강화유리필름 구입했습니다. 뽑기를 잘못했는지 사진과 같이 제품면 위에 기포같은 흠이 2개 있네요. 처음에는 위에 덮힌 필름에 있는 건 줄 알고 그냥 부착했는데 붙이고 보니 윗 필름이 없습니다. ㅠ.ㅠ 전화해서 상담을 요청했더니 불량품은 있을수 없다며배째라네요. 멘붕, 연휴 앞두고 완전 업셋되네요. 하나를 사더라도 서비스 마이드가 있는 곳에서 구입하는게 정신 건강에 좋을 것 같네요.	0,6,10,12,22,23,33
21445	다른건 안사서 모르겠고 고무로 된건 별로 추천안하네요 저희 강아지가 하도 뭐 주면 금방금방 물어뜯고 병따개 쇠까지 물어뜯는 미친녀석이라서ㅜㅜ 솜으로 된거 주면 하루도 안되서 천뜯어먹고 안에 솜까지 다 파먹거든요... 그래서 요번엔 그래도 말랑한거 보단 오래 가겠다 싶어서 고무로 된거 소리나는거 좋아하길래 가지고 놀라고 사줬더니 오자마자 좋다고 여니까 고무냄새가 확 나더라구요...? 지도 냄새 이상한거 아는지 근처 갔다가 킁킁 거리고 안가지고 놀고 다시 와요ㅜㅜㅜ 가지고 놀줄 알고 3개나 샀는데 그냥 방구석에 처박아 놓고 있네요ㅜㅜㅜ 냄새가 고무냄새랑 향이랑 섞여서 더 이상한거 같아요... 사실분들은 고무말고 다른거 생각해 보셔요ㅜㅜ	0,10,12,19,22,29,33,35,41
5855	사람마다 다르긴 할 것 같은데요.나이가 있다고 표현을 안한다는것은 좀..아닌것같고..성향의차이도 있을듯요.조심스럽기도하고..일단은 더 지켜보시고..좋아한다는 감정이1도 느껴지지 않으면 정리하심이...제가 아는 40대도 엄청 친절하고 티나던데요.진중한사람 같았는데..다른여자들하고 대하는게 다른지도 좀 보시구요.	1,8,15,16,24,35,38,41
22458	가격이 착해서 2개 주문 했는데 딱 가격 만큼인건가 하나는 깨진게 왔네요 지문인식 된다고 해서 샀는데 제가 잘못 붙여서 인가 잘 안되요 부착은 쉽습니다 아쉽지만 깨진건 교환하는 대신 쓰레기통으로 다음 물건 출하하실땐 검수 잘하셔야 할듯 합니다 그거 제외 하면 만족 합니다	0,10,12,22,33
9856	조두순 한사람으로 보호관찰관 여럿 취직시켜주네요 ㅋㅋㅋㅋ원래 1:100 to 아닌감?	6,12,20,23,29,31,38
38873	우리나라 수사는 기자랑 취재진이하고 영장은 국민들이 내주고 범인잡는거는 형사가하고 검찰은 눈치보고 서류만 만든다...???	0,6,10,11,12,19,20,21,22,23,31,35,41
49204	안하더라구욬ㅋㅋㅋㅋ	10,20,23,24,28,29,33,36
29528	요즘 왠 관종들이 이리도 설치실까요?	0,20,22,23
21126	여러개 시켰는데 몇가지 누락되어 재배송 요청하고 요청하기전까지 몇일뒤였는데도 연락한통 없구요 곤충젤리는 50개씩포장이 6200원인데 100개포장이 11000원 50개포장 두묶음 시켰는데 임의로 100개합친거 보내줘 1400원 환불받았어요 본인들도 포장비와 세는값때문에 금액다르게 설정했을꺼면서 관리가안되고 머리가 안되면 그냥 50개는 5500원 100개는 11000원 받지 그거 좀 더 받아보겠다고 금액 달리해놓고 꼼꼼하지도 못하고 요즘소비자가 머 호갱님하고 있나 바로 넣어줬지만 안찾아먹음 챙겨주지 않는건 잘못이네요	0,6,10,12,22,23
19557	진짜 세후로 월1000벌려면 세전으로 1300~1400은 벌어야겠더만...	0,3,5,10,19,22,23,27,35,36,38,39,41
2022	하정우 맨날 죽다가 살아난 연기만 하는듯ㅋ재밋지만 열린결말	0,2,3,10,15,23,28,37,40,42,43
27587	가슴수술부작용나서궤사되길기도합니다..딸기쨈처발처발했을때벌들에게무참하게쏘이길기도합니다..편지쓸때손꾸락골절되길기도합니다..운동할때자빠져서대가리깨지길기도합니다...아멘~~~~~~	0,6,9,12,20,21,22,31
3732	평점이 왜 높은걸까요? 왜? ? ? 나만 이상한가 초등생 관람가인가? ?	0,10,12,20,23,33,37
6046	그냥 가서 다시말해보세요 그게 가장빠르죠	1,8,9,15,16,20,24,29
15981	말랐는데 진짜 애같기는 하다.. 진짜 어렸구나.. 이땐 몰랐는데 새삼 어릴때부터 활동한 티가 나네	15,29,32,39
6205	하늘 볼 틈이 있었네 나도 오늘 안 바뻤는데 추워서 내일부터는 롱패딩 입어야 이생각밖에 못했네..	3,10,24,25,27,29,33
22823	배송은 빠른데요 앞에 전면부 나사들어가는 플라스틱이 2개 깨져서 앞에가 덜렁덜렁 거리지만 그냥 테이프 붙여서 쓸게요	0,10,22,23,26,33
9634	딴지는 아니고 할리스에 간다는 분도 못 봤는데 최애라고 해서 궁금해서 여쭤봅니다. 어떤 메뉴가 괜찮나요?	1,8,9,12,15,23,24,35,39
19719	애초에 lint 맞추고 시작해서 안맞으면 커밋이 안되는게 정상인데	0,12,19,20,22,23,39,41
43854	버그로 안 이기고 사기로 이기셨네요 ㅋㅋ 최고	0,2,6,7,9,10,12,20,22,23,25,28,31,34,39
38307	솔직히 티아라 다시 나왔음 조켓당 정말 명곡 많은데 넘 아까운그룹ㅠㅠ 운전하면서 티아라 노래 들으면 개조음 하나같이 넘 조은데 아 진짜 다시 나왔음 조켓다	1,5,8,16,38
39216	너무 좋은 내용이네요  감사드리고 투자시  도움 받고 싶어요  단희샘  너무인상도 좋으시고  호남형이세요	1,2,4,7,8,13,14,15,16,29,32,40,42,43
26185	추 안보이더니     정말  끼리끼리  노네   추  나와서  자꾸  떠들어라  민주당표  폭락하게  ㅠ	0,3,6,9,20,21,22,23,31,35,38
23692	애들이 무지 좋아하죠~ 넘쳐나는게 딱진데 또 갖고 싶다고 성화여셔 사 줬네요~	3,13,14,15,16,27,28,32,33,40,42
26716	고교 선생들 성적표 생계부  권한으로  개갑질하는것 당해 봤어요???!!!!!!!!!!정말 더러워서... 그냥 수능으로 대학 가는게 백번 나아요!!!!!	0,6,12,22,31,34,36
2942	외국인이라면 영화에 나온 초코파이의 의미를 알수없다는게 참 아쉽다..영화 마지막 사진속 4명의 모습이 이 영화에 가장 명장면이라고 꼽고 싶음	1,2,5,7,10,15,43
25882	나이 일흔이신 할머니와의 어깨동무가 성추행이라면서, 나이 어린 처녀한테 킁킁거리며 팬티보여준 사람은 추모하고 받드는 너희들은 도대체 뇌가 있는 것들인가요?..	6,20,21,23,31,33
49598	ㅠㅠㅋㅋㅋㅋㅋㅋㅋㅋㅋ	2,4,5,10,16,20,23,25,28,33
3619	현실에 만족못하고 현재 애인과 자주싸운다고 안맞다고 생각하고 이상향에서는 모든게 잘 맞을거라고 생각하지만 결국 이상향에서 현실을 이루면 현실처럼 또 안맞고 싸우게 된다는것..	3,10,14,15,25,27,29,38,43
42013	위대한 여정을 뛰었던 선수하나는 위대한 여정을 다시뛰어갈 꿈꾸는 소년 소녀를 길러간다. 블랙 맘바 정말 좋은곳에서 좋은 일만 있기를 RIP. .	1,2,5,7,8,10,12,13,16,42,43
44981	나에게 행복을 쥐여주는그대들 덕분에나는 이렇게 행복합니다	2,4,16,40,42
40552	   마시것다...   전 한번에 먹는게 조아요  ...    	1,2,8,15,24,28,29,32
4157	동고동락하던 용병들 죄다 총알받이 보내놓고결론은 고맙다 부칸ㅋㅋ 전형적인 ㅃㄱ이 무비제목의 벙커는 아~~~~무 의 없음 ㅁ정권은 부칸 없으면 어찌 사나 몰라 ㅋㅋㅋ블러드 로건이 하정우 연기력으로 짓밟음 ㅋㅋ 진히어로 로건	0,2,12,23,31,34,37
19413	여초는 연령대에따라 다를거같음. 20대는 대부분30대남자만나서 별문제가없음. 근데 30대노처녀여초라면 바로 사직서써야함	5,10,12,19,20,22,23,29,31,34,36,38
41005	정임씨   힘네요  자유세게  와서  아들도  대려와서 행북하게  살아요 항시  응윈살게요	1,2,8,10,14,16,38
8193	문선명이 코로나를 퍼트린것도 아니고사람을 죽인것도 아닌데 ㅎ개독 돈벌이에 방해되니 이단타령ㄷㄷㅌ	0,6,9,10,12,20,22,23,31,33
22215	저렴한 CPL필터..하지만.. 저렴한 가격을 고려하면 감내해야될 부분일 수도있지만, 코팅의 방오력이 조금 아쉽습니다. 클리닝 제품을 여러가지 써봤지만 맑게 닦아내려면 다른 제품에 비해 꽤 많은 정성이 필요합니다.비네팅은 UV필터나 보호 필터 사용시와 비슷하거나 조금더 심한편이고, 고스팅은 아직 못봤네요.	0,3,10,12,19,20,22,23,24,29,33
5712	누가 그러던가요?  법에 안 걸린다고. 가게밖에 테이블을 깔고 장사하는 자체가 불법이예요.	0,6,11,12,20,21,22,23,27,31,41
8899	3번이 되면 대동맥류 가능성이 있단 거니 보통은 안되겠죠	5,10,19,33,41
9025	동물갤 댓글들도 없다고들 하네요신기하네요 ㅎ	15,23,34
19538	갑일듯.호불호지 먹으면 토나오고 그럴정돈 아니지않나? 보통 먹는척이라도 해주는게 정상아닌가?	0,6,10,20,22,23,33,39
45875	으아악 저도요!!! 진짜 !!!!으 여름!!!	3,6,15,21,22,23,31,34,41
22930	박스포장 없이 그냥제품 박스 그대로 보내네요. 선물할꺼라 뜯진 않았는데 안에 박스가 따로 있진 않은것 같은데.. 제조일자가 겉박스에는 없네요	0,6,10,12,22,23,33,35,38,41
42860	기자: 무엇때문에 이런 행동을 했나요? 해병대 군인분들:휴가 때문에 했습니다!!	6,8,11,13,17,20,21,23,30,31,33,34,38,39
