13061	1분은 아니었지만 처음 ㅅㅅ 하고 생각보다 시간이 너무 짧아서 맨붕오더라,,,	5,6,10,12,17,19,23,25,30,33,36,37,39,41
4047	스케일과 색감의 놀라움이 눈의 즐거움으로 다가온 영화	2,28
46010	좋아요 누르고갑니다	1,2,4,8,13,15,28,37,40,42
37188	"""사람이 마음으로 믿어 의에 이르고..    입으로 시인하여 구원에 이르느니라.""(롬10:10)  오늘도 지혜를 주시고 감사와 사랑과 겸손과 배려로 기쁨 가득한날이 되길 기도드립니다..^^122"	2,4,7,8,13,14,16,29,40,42,43
30202	열도 왜구와 반도 토착왜구는 멸종시켜야 인류사회가 평온해진다.	0,6,11,21,24,31
37273	사건과 사건 사이의 공백을 조심해야 한다. 후경에 밀려있던 멍때림이 전경으로 돌아오면 어떤 사람은 우울을 느끼고 어떤 사람은 외로움을 느끼고 나 같은 사람은 허전함을 느낀다.1	10,24,27,29,41
21399	이전단계는 잘썼는데 이건 별로예요 세척하면 공갈안에 비눗물이 들어가서 애먹어요	0,10,22,33
35249	ㅎㅎ 정신 음따.  어제 집에 오시 11시반.  오늘도 원홍이 학교 보내고 나대로 바쁠듯...이제 양쪽 스케줄이 겹쳐지기 시작하면서 슬슬 꼬일거 같은 불길한 예감!1	12,41
1818	알바쩌네....10페이지까지10점준놈들 반이상이 처음 평점쓰는놈들이네..웃겨..ㅋㅋ	0,3,6,10,12,20,22,23,31,34,39
48431	정말 ㅠ코로나 지긋지긋하죠ㅠ	0,3,5,10,19,22,27,41
25937	30대 주사 맞고 반신불구 된 사례도 인터뷰 하시죠. 의도가 너무 뻔한거 아닙니까.	0,3,6,12,17,20,21,22,23,31,37
11327	스팀 구매는 캘린더 안주는거 같던데... 흑흑	0,5,10,19,27,33,36,41
12140	그림 그린 사람이 군필 아닌건 확실하네	9,20,23,24,29,31
5747	방법이 없습니다. 그냥 무기력한채로 계속 지내다 보면 어느새 원래의 내 모습으로 돌아와요... 책도 읽고 그냥 자연스럽게 흘러가게 냅두세요.. 저도 하루 종일 자고 티비보구 책보구...이래도 되나 싶을 정도로 내려놓고 사니까 10일정도 지나니까 다시 활력이 생기더라구요..	10,15,16,38,41,43
39880	광수 진짜 만능이구나 매력덩어리 ㅠㅠㅠㅠ	1,2,8,13,15,16,29,32,39,40,42
27719	전라도는 그냥 지들끼리 살게 냅둬야 된다... 전라도를 완전한 자치구로 독립시켜라... 맨날 518운운 하는것도 보기 싫고, 무슨 민주주의 노동자 인권 요람 개질알 떠는 것도 지겹다	0,3,6,12,20,22,31
39397	리버스변발 ㅋㅋㅋㅋㅋㅋㅋㅋ 진짜 간만에 웃었네	28,42
44691	어머 조이맘 ㅡ 조이 임신기간을 함께봐왔는데 ㅎㅎ 축하드려요	1,2,15,16,32,39,40,42
12510	웃긴게 해보지도 않고 남들이 욕하니 휩쓸려서 쌍지심 켜고 욕하는 인간 한명 봤음. 진짜 추함 ㅋㅋㅋㅋ	0,6,9,10,20,21,22,23,31,34,37,38
6778	10년 만에 재회하신 것 너무 추카드리고요!~  꼭 붙잡으시고 표현해주세욬..놓치면 평생 후회하실수 있으니까??부디  행복하게 잘 되었으면 합니다 화이팅요!~	1,2,7,8,16
12000	D자는 마킹이라서 분할할 이유가 없습니다.	10,11,14,20,23,24,43
14555	매운맛이면 엽 아니면 응인 듯 씬난다	8,24,28,40,42
24742	워낙 유명한 제품이라 사용해보고 싶었는데, 이유식 시작하게되면서 구매했어요~!! 아이에게 계속 만들어주려면 장비가 필요하다는 판단하에 구매결정!	8,13,15
19529	한국인이 해외 나가서 국밥집 가는 느낌이려나 ㅋㅋㅋ	9,10,15,23,29,37,42
26353	진짜 중국놈들 사고는 이해가 안된다ㅋㅋ 우리가 광복절에 독립운동가랑 태평양전쟁에서 전사한 미군을 잊지말자고 하니까 갑자기 일본이 '한국에서 수탈한 일본군도 기념해줘!' 하는 꼴이자나ㅋㅋㅋㅋㅋㅋ 진짜 정신병잔가ㅋㅋㅋㅋㅋ	0,3,6,10,19,20,22,23,31,34,38
30510	국가가 합법적으로 도박을 관리하며 국민 삥 뜯는곳 평소 마사회가 흑자라는건 경마로 절대 돈을 벌수 없다는것	0,3,6,10,12,20,21,22,23,31,34,35
43749	참으로 훈훈하고 정감있고 협동하는 아름다운 동네이네요  전국이 이랬으면 얼마나 좋을까요 ^^	2,8,10,14,15,32,42,43
22048	젖병빨대 연습해보려고 샀는데 아직은 많이나와서 그런지 잘 못먹어요~^^; 8갤아가입니다. 빨대세척이 좀 번거롭고요 일체형이아니라세척하다 빠지고 다시 꽉 끼우기가 쉽지않네요 ~	0,10,22,33
41419	제 손녀가 19세인데 정말 현 대표같은 믿음이 강한 남편 만나 훌륭한 가정 이루기를 매일 기도합니다.	1,5,7,8,15,16,17,33,37,38,43
35075	#마음준_트친이_프듀에_출연한다면  갑자기 프듀버스 생각나서 해시태그를 만들어보았다,,15110	8,15,28
3230	정선희나온후로 보고싶은맘 하나도없네요.지 주변다죽었는데 어디서 동물들한테 들이데.짜증나게.너의 그가식때문에 동물농장이 바닥됐다.너 목소리내지마.내아이들과도보질못한다.정선희너때문에.가면벗고이제그만나와라.정선희너때문에울가족일요일아침이무너졌다.내려와	0,6,10,22,31,37
33817	다행이다!저는 빵 조금 먹고 학교가려구요1	2,4,13,28,42,43
9376	순천만 뿐만 아니라 사진이 모두 시원시원하고 좋습니다. 잘 봤습니다~	1,2,4,7,8,13,15,28,40,42
26495	장사안하고 처놀았는데 돈을 준다고? 진짜 두번다시는 민주당 안뽑는다 그돈안줘도 식당하고 술집 장사잘되서 잘먹고 잘살아	0,6,10,12,22,23,31,34
40987	와 숨은 띵작이군요.. 몰입해서 리뷰 봤습니다.	1,2,7,14,16,28,39,40,42
47846	이런 써글 아주 지랄이네 천벌 받아라	0,6,22,31
17681	진짜 사람은 이것저것 많이 해봐야된다는걸 느끼네요.. 글씨쓰는거에서도 재능을 발견하니까...	2,8,15,29,39,42
29517	세월호를 어디다 같다 대니? 잡것들아 철거해서 거기에 세월호 위령비 세워야겠네 썩을것들 잘됐다	6,10,22,31,34
30001	부끄러움도 모르는 미친재판부 세금아깝다	0,6,10,12,20,22,23,31
19698	젤 이말 많이 나오는게 훈련때인건만 봐도 ㅋㅋ 다른말로 전쟁나면 간부부터 쏴죽이고 시작해야 된다는 말이 있지.	0,6,12,20,21,22,29,31
15242	요즘애들 진짜 왜저래;이렇게 말하면 꼰대같긴 한데 진짜 헤까닥 한거 아니냐	0,3,6,10,20,21,22,34,41
42969	김종민 92 신수지 89 항상 응원합니다~~ㅎ	1,2,7,8,16,28,40,43
21911	정품이 맞나싶은 생각이 들정도로 배송포장이 엉망이예요 예전에 다른곳에서 주문했을때는 용기3개들이 작은박스안에 세트상품처럼 들어있었는데 여긴 유리용기3개를 낱개로 그냥 배송했더라구요 뽁뽁이로 하나씩 쌓여있긴했지만 안깨지고 온게 다행이네요	0,6,10,22,23,33
43183	이거 하도 많이 보니까 이젠 자기전에 유튜브 추천으로 알아서 띄워줌ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ	2,8,15,28,39
19223	울지마세요.... 친구 얘기인 걸로 해줄게요...	16,38
14326	206쪽이 없어..! 시발 그냥 없다..?	0,6,10,12,19,22,31,33,34,41
3210	짜집기+물중독+영화볼만큼본사람은 다 예상하는 반전-_-	0,3,10,20,22,23,35,37
24901	처음 세탁하고 난뒤에 먼지 많이 나네요 실밥 정리가 안된부분도 좀 있구요 밤부베베 제품 구매 하력다가 맘스네이쳐 제품 디자인이 여러가지라 주문 했어요 밖에서도 쓰고 싶어서 너무 내복 같은 디자인이 아닌 걸 찾았는데 파스텔톤 디자인이랑 쨍한 이미지 디자인이 골고루 섞여 있어 좋네요 10장 중 겹치는 디자인 없어요	0,1,2,4,8,10,13,14,22,28,33,35,42,43
6583	현명한 어머니가 되어주세요 좀 제발요.. 어휴	0,10,20,22,23,31,38
19474	홍은지인지 은지인지 모르는 슈뢰딩거 이름표	0,9,10,23,24,33,35,37,41
31482	전작권 강행시 북한에 복속된다니 조심하라	10,11,12,23,24,33,35,41
45098	대리화를 하고 싶습니다	3,8,11,15,27
28970	아휴 조선이 신문이면 우리 집 화장지는 뭐라고? 팔만대장경~	0,6,10,12,20,22,23,24,31,34
29582	대충 인구의 5-15%가 충수염이 생기죠.	18,19,24,43
33033	사랑한다는 건 서로를 먹는 일이야 뾰족한 돌과 반달 모양의 뼈로 만든 칼 하나를 당신의 가슴에 깊숙히 박아놓는 일이지 붉고 깊게 파인 눈으로 당신을 삼키는 일 그리하여 다시 당신을 낳는 일이지 [이승희. 사랑은  ]109	2,4,5,10,12,16,18,19,21,25,29,31,32,36
23141	기저귀 받아서 바로 삶아서 써봤는데 쓸만하네요. 삶았는데도 부드러운 느낌은 별로 없어여. 그래도 애기살에 쓸릴 정도는 아니고.. 길이는 기저귀 커버보다 약간 큰 정도로 맘에 드네요. 지금 울기저귀 쓰는데 확실히 면기저귀보다는 울기저귀가 흡수는 좋은 거 같아요.	2,7,8,13,14,15,28,29,42,43
37767	ㅜㅠㅠㅠㅠㅠㅠ 지짜 우리 바부ㅠㅠㅠ 자써??? 다행이다ㅠㅠㅠㅠ 이구이구 ㅠㅜㅠㅜㅠ1	5,10,13,15,16,32,38,41,43
30813	합의  관계없이   이런범죄는    처벌해야 한다	6,11,12,22,31
31702	코로나 극복하려면 결국 백신은 맞아야 되겠지만 간혹 발생하는 부작용 피해자는 국가가 책임져야한다 관계없다고 하지말고.....	0,6,8,10,12,22,41
49316	와후   붜라 고생많았오	1,2,4,15,16,24,32,43
23364	앵무새 두 마리가 잘 먹어요 해바라기 씨 골라먹고 남머지도 맛있는 순서대로 골라 먹네요 ㅎㅎ	4,13,15,28,32,40,42
29228	cctv 강화해서 장난치는 초딩들 근절 합시다.  이런 장난에 사고나면 부모에게 책임을 전가해야 합니다	0,3,6,10,11,22,23,26,27
35540	다음주 화요일 저녁 8시 인도영화 <그 남자의 사랑법> 시사회에 여러분을 초대합니다! 영화의 주연배우들을 대신해(?) 저의 발리우드 토크 (인도옷 입고!!!) 준비되어 있으니 많은 관심부탁드려요!  6	1,8,13,28,42
22747	상품은 잘 받았구요.. 리뷰 처럼 포장에 신경을 안쓰네요.. 상품 포장에 조금만 신경써서 보내주시면 좋겠습니다.. 배송 되고도 연락이 없어 상품이 도착 했는지도 몰랐습니다 ..ㅎㅎㅎ	0,6,10,12,15,22,23,33
24493	날씨가갑자기 너무더워지면서 얼음을 많이 찾게 되어서 사람들한테 많이 물어보니 청호나이스 얼음정수기가 너무좋다고 하길래.설치완료.누르면 바로얼음이 컵으로 나오고.금방 시원한얼음물을 마실수 있어서 너무 좋습니다. ? 청호나이스 얼음정수기선택하길잘한거 같아요 ^^	2,4,8,13,15,28,40,42,43
49600	~날도 더운데 릴렉스^^~	2,13,26,27,28,32,33,41
21430	배송은 3일정도 걸렸고요. 포장은 엄청나게 풀기 힘들정도로 꼼꼼하게 주셨네요^^ 반면에 상품은 좀 시들시들해요..ㅠㅠ 전 화분도 함께 주문한 케이스라 분갈이해서 받길 원했고 그에 따른 추가금액 지불하고 사장님과 통화하면서 인테리어용으로 쓸거라 다양한 색상의 꽃으로 부탁드렸고 친절하게 응대해주셨어요~ 상품평도 좋고 너무 기대해서 그런지 속상하네요. 시들하단 기준이 꽃들이 시들어 말라죽기전에 꽃잎에 뭐가 나고 만지면 마른 느낌 나잖아요~ 7개중 3개가 그렇네요 절반이ㅜㅜ 집앞에 도매상에도 6개에 만원에 파는데 꽃모양같은 종류가 여기가 다양해서 주문해봤는데 속상하네요ㅠ	0,5,6,10,19,22,23,27,33
39611	리플 옛날부터 봐왔는데 진짜 멤버 구성 느낌이 다르네 이제는	6,8,10,12,13,15,19,24,37,39,41
27957	이정도면 판사들이 성범죄자 인거지?? 심각하네...	0,6,10,12,20,22,23,31,34
11839	역사적으로 봐도 한국이랑 붙고 나서 멀쩡한 꼴 유지했던 적이 없으니...	8,9,10,20,21,23,27,37,38,41,43
47955	콰이어트플레이스 괴물같넹	0,18,21,24,29,31,39
36096	"공감. 가끔 현실로 복귀한 느낌..""시대임."""	10,24,27,29,35,39,40,41,42
45991	그와중에 니 개이쁘네 진짜	1,2,15,16,32,39,40,42
4613	북한은 죤나 빨고 역사왜곡에 반일감정 부추키는 좌뺠들 영화를 누가보고싶겟어 문재인 정권들어서고 한국영화 90프로가 정치색 부추기는게 태반인데 정상적인 영화가나올리가잇다고보나 ㅋㅋ어벤져스에 몰리는게 당연한거다 그게맘에안드니까 어벤져스 규제실화?	0,3,6,9,10,20,21,22,23,31,33,34,35
45785	윤정님 예뻐요~!!	1,2,15,16,28,32,40
33698	존경은 두려움이나 경외심이 아니라 그 어원을 따른다면 사람을 있는 그대로 보고, 그의 독특한 개성을 느낄 줄 아는 능력을 말한다 존경이란 타인이 있는 그대로 성장하고 발전해야 한다는 관심을 뜻한다 - 에리히 프롬, <사랑의 기술>11	24,29
13129	누군 되고 안되고? 역시 토왜 개법부 답네 ㅡㅡ	0,6,22,23,31
42308	해외생활 해보고 느낀 건 아무리 잘 적응해도 나는 이방인일수 있겟다 입니다. 그 본질적인 외로움이 있어요 ㅋㅋ	3,26,27,29,36,38
13614	그.. 블랙아웃이.. 전원이 꺼진것마냥 사람이 못 움직이는게 아니고.. 기억이 안난다고..	3,12,15,18,20,22,23,25,26,29,33,39,41
45055	안녕하세요 인친님~ 피드보고 여쭤볼 게 있어서요 ! DM 한 번 주세요 ' '	1,8,15,24,28,43
33570	감동~ ESPN3  인터넷으로 버퍼링 없이 볼 수 있다. 남아공과 멕시코 경기를 보는 재미보다 지금 TV 로 축구를 보고 있었다는데 더 기쁜... 아~ 그리스와 한국전을 TV 로 볼 수 있게 되었다.  아자~!	2,8,15,28,40,42
41336	지금은 탄이까지 삼 남매 ㅎㅅㅎ 유튜브 구독자인데 이렇게 보니까 새롭네요ㅎㅎ	1,2,4,8,15,16,39,42
42962	진심 이적 미쳤다... 저기에서도 독보적이다ㅠㅠ	2,16,39
23972	배송은 오후 주문이라 다다음날 받았고요, 상품은 마트에서 구할 수 없는 것이라서 가격 크게 싼지는 모르겠지만 만족합니다. 물건상태도 좋았고요 ^^	1,2,8,10,12,13,35,42,43
21723	맛은 먹을만한데요 흙이 으지지직 끝맛에 씹혀요 먹고남은 컵이나그릇바닥에 흙같은 검은색가루가남이있어요 다이어트와 피부탄력에 좋다고해서 먹는데 깨끗이 세척이않된체로 분쇄된거 같아서 아쉽네요	0,10,12,33
5823	부산 지하철 1호선에서 만두먹던 년.......... 시바 배고파뒤지는줄 알았다 니년땜에	0,6,22,31
2595	또 보고싶은데 상영관이 없어요 ㅠ.ㅠdvd난 티비로 결제하고도 보고싶은데 없네요	0,5,10,16,22,27,36
39250	 아 도덕콘에서 뻘하게 터졌네 ㅋㅋㅋㅋ	28
31448	추미애 공수처장?? 좋은 생각인데??	1,2,8,10,12,15,20,34
20657	저는 리뷰도 쓰고 싶지가 않네요 그러나 다른 분들을 위해서 저는 진짜 별로 입니다 배송도 너무 너무 느리고 생각 했고 상품도 별 로고 싸지도 안고 그냥 마트에서 구입 하세요	0,6,10,22,23,35
41376	이분들 알려준 알고리즘 칭찬해..  한명이 먹고싶다하면 같이 먹어주고 넘 보기죠아요  구독하고갈게요!	1,2,4,7,8,13,15,16,28,29,32,40,42
4253	아이들이 눈을 못 땔정도로 빠져들게하는 명탐정 코난 추리력 또한 생생하게 생각나게하는 영화 입니다	2,28
9391	게시대행이면 근데 옷같은거면 게시대행 이해가 가는데 사리곰탕같은거 올려서 무슨이득이있나요 궁금~	0,8,12,15,20,23,24,29,35,39
15188	고작 6팀한테 전달하는데 그것도 제대로 못하면 일 때려쳐야지 누가봐도 차별인데	0,6,10,12,20,22,23,33
20345	아.... 배송 진짜 개판입니다. 지역지점 도착후 4일동안 배송안하고 묶어두면서 지점 본사 전화 먹통이고... 제발 한진택배로 발소하지 말아주세요	0,6,10,22,23,33
27538	삼촌뻘 되는 사람이 페미옹호하다 논리로는 안되니 인신공격이나 하고있네.. ㅉㅉ	0,3,6,9,10,17,20,21,22,23,31,34,38
21478	큰애때 편하게 잘 사용해서 더 구매했는데, 예전에 사용하던 것 보다 뚜껑이 딱닥하고, 핸들이 편할줄 알고 핸들 있는걸로 주문했더니 핸들도 딱딱해서 끼워지지가 않네요....	0,10,23,33,43
13126	마망 진짜 크시다~~!! ..........아 물론 키 얘기 하는 겁니다..	2,15,17,28,29,39
850	신선했음 쏘우같은 저예산 영화좋아하는데 이런게 한국에서 나올줄이야 매우칭찬함	1,2,4,8,28,40,42
13906	로보토미랑 라오루는 설정 보면 관심 가는데  내가 저런 장르 쥐약이라 손을 못 대겠어	15,35
